Actual,Base_Predicted,Tuned_Predicted,Base_Error,Tuned_Error
75,67.114926609946,70.22191179095996,7.8850733900540035,4.778088209040035
83,69.5231087579966,76.48088391316686,13.476891242003404,6.519116086833137
155,148.0394159847753,144.11975314494043,6.960584015224697,10.880246855059568
94,91.83809627893945,95.84885208664748,2.161903721060554,-1.848852086647483
152,146.38196146272,144.5614107324254,5.61803853728,7.438589267574599
43,34.10590852342973,31.34864468473438,8.894091476570267,11.651355315265619
63,77.61111304929696,79.5272739301083,-14.61111304929696,-16.527273930108294
107,140.2539562269016,138.00670278951097,-33.25395622690161,-31.006702789510967
61,62.47866041392491,61.23099252517766,-1.4786604139249135,-0.2309925251776619
102,105.04107934039044,104.36606594662307,-3.0410793403904393,-2.366065946623067
226,193.22584741122597,185.21290473407967,32.77415258877403,40.78709526592033
91,72.93850894750408,69.04037893539295,18.061491052495924,21.95962106460705
53,66.92913805531279,64.33918241540188,-13.92913805531279,-11.33918241540188
40,48.407313220659006,51.2970065868666,-8.407313220659006,-11.297006586866601
77,81.06319070678094,75.20027267724903,-4.063190706780944,1.799727322750968
100,92.6130463893648,93.00390132239123,7.386953610635203,6.996098677608771
141,119.1944469478198,119.07344370109728,21.8055530521802,21.926556298902725
99,111.0771648385068,109.8955286961536,-12.077164838506803,-10.895528696153605
153,155.5474712394168,146.87389674694677,-2.547471239416808,6.1261032530532304
34,37.50927292095483,35.255062435423824,-3.509272920954828,-1.2550624354238238
120,103.17093745231375,110.35574958552012,16.82906254768625,9.644250414479885
109,97.65380446007546,99.74435662944256,11.346195539924537,9.255643370557436
59,54.64881633906211,57.317503268770665,4.351183660937892,1.6824967312293353
53,45.68720230045795,43.547864163778364,7.3127976995420525,9.452135836221636
106,104.0964863087252,101.71148682136429,1.9035136912747959,4.288513178635711
75,69.83557192328121,66.56684866438528,5.164428076718792,8.433151335614724
94,104.72289957603515,106.89940345192248,-10.722899576035147,-12.899403451922481
96,112.82748454699087,114.12441108039937,-16.827484546990874,-18.12441108039937
113,99.55770150942257,103.14279723401692,13.442298490577429,9.857202765983075
36,29.677491609917155,28.73172928062866,6.322508390082845,7.2682707193713405
46,62.10761155883695,60.10475002862978,-16.10761155883695,-14.10475002862978
51,59.89335803337072,61.96673425680087,-8.893358033370717,-10.96673425680087
226,217.70784797425972,239.7976325110772,8.292152025740279,-13.797632511077211
90,95.21207303062914,95.61402578192592,-5.212073030629142,-5.614025781925918
85,90.21234292290242,96.77972183741879,-5.2123429229024225,-11.77972183741879
47,51.48771713507666,50.42041152388669,-4.487717135076657,-3.420411523886692
89,80.94661860304478,81.84200427148994,8.053381396955217,7.157995728510059
141,114.77267080076251,109.44094777392202,26.227329199237488,31.55905222607798
87,92.6884461651932,92.90501592003581,-5.688446165193199,-5.905015920035808
110,115.22858600602281,114.03461633908448,-5.228586006022809,-4.034616339084479
97,79.82811657709964,86.92992513162065,17.171883422900365,10.07007486837935
164,147.9381227479937,148.065532323263,16.061877252006298,15.934467676737
74,73.33881165562636,68.58599556661694,0.6611883443736417,5.414004433383056
67,74.10580306082463,75.32707690056782,-7.105803060824627,-8.327076900567818
102,86.11865676043776,86.08918295585707,15.881343239562241,15.91081704414293
7,7.572271214407792,4.881165811185324,-0.5722712144077917,2.1188341888146756
105,108.8398210893889,99.9060452502393,-3.8398210893889058,5.093954749760698
163,171.25627517845544,169.80995736140176,-8.25627517845544,-6.809957361401757
85,99.33194498736378,102.38290125335968,-14.331944987363784,-17.382901253359677
96,100.80905809715074,89.41801225506529,-4.809058097150739,6.5819877449347075
162,159.49071703495656,157.1936940352878,2.5092829650434396,4.806305964712209
59,80.38079007667953,78.45049979115892,-21.38079007667953,-19.45049979115892
126,139.00805450366622,132.9834990727321,-13.008054503666216,-6.983499072732087
153,137.06687492995002,141.6625913324092,15.933125070049982,11.337408667590807
107,111.76820752054152,110.26438617805547,-4.768207520541523,-3.2643861780554744
135,119.2413275797074,118.53653992768285,15.758672420292598,16.463460072317147
97,99.59609908677798,102.01760383913134,-2.5960990867779827,-5.01760383913134
21,26.884355580088375,24.687467405569073,-5.884355580088375,-3.6874674055690733
213,225.33008451575012,222.4736235039727,-12.330084515750116,-9.473623503972703
67,64.93643201588478,61.65163301549702,2.063567984115224,5.348366984502981
86,92.39115901594164,87.1692281406328,-6.391159015941639,-1.1692281406327965
45,57.250643003150415,56.07584980460968,-12.250643003150415,-11.075849804609682
164,193.3511836430426,182.89462941041978,-29.35118364304259,-18.894629410419782
172,162.78865349930908,156.47813641684414,9.211346500690922,15.521863583155863
191,188.81817530777442,183.43766893677457,2.1818246922255753,7.562331063225429
99,100.49703407668437,100.28799253063438,-1.497034076684372,-1.2879925306343836
103,105.7390605161624,104.31467181711027,-2.7390605161623967,-1.3146718171102663
77,86.26077549031197,76.53543629066634,-9.260775490311971,0.4645637093336603
99,107.40283120446516,100.81992490125072,-8.402831204465159,-1.8199249012507153
87,103.79245346739177,103.6779661773821,-16.792453467391766,-16.677966177382103
59,48.17260227010751,48.62103142873598,10.827397729892489,10.378968571264018
128,120.88403440988694,118.16115250112658,7.115965590113063,9.83884749887342
156,194.45233881986977,171.15654599024043,-38.452338819869766,-15.156545990240431
91,79.62049302864813,82.05688591120575,11.379506971351873,8.943114088794246
194,179.42568895685267,194.5457928307513,14.574311043147333,-0.54579283075131
113,104.3021213010523,107.5060208506312,8.697878698947704,5.493979149368798
101,101.46965754755112,101.11738591667539,-0.46965754755112243,-0.11738591667538856
92,98.09053629565065,103.78833827644326,-6.090536295650651,-11.788338276443255
153,152.7218417875107,152.8020964907299,0.27815821248930206,0.19790350927010536
132,135.23285593540535,141.10421111898367,-3.232855935405354,-9.10421111898367
70,63.06370974086721,63.249928950115546,6.9362902591327895,6.750071049884454
22,25.029881436995048,26.05871686915753,-3.0298814369950477,-4.058716869157529
61,48.722099951967344,52.28396712127403,12.277900048032656,8.716032878725969
115,115.82795142896498,112.83994207389377,-0.8279514289649796,2.1600579261062336
22,15.93340975670086,21.346647280795995,6.0665902432991405,0.6533527192040047
176,192.20009258516689,187.41712688280646,-16.200092585166885,-11.417126882806457
131,139.7440667465316,143.92383493481825,-8.744066746531587,-12.923834934818245
118,110.97070098446966,115.14402529648588,7.029299015530341,2.8559747035141214
135,126.47212275302383,127.20160758533741,8.527877246976175,7.798392414662587
142,143.18088635436612,140.77942639242426,-1.1808863543661232,1.2205736075757443
131,125.73749293840825,119.04207093548355,5.262507061591748,11.957929064516449
13,12.249689174385175,8.686894436242135,0.7503108256148252,4.3131055637578655
102,95.70090788684627,92.08620615620605,6.299092113153733,9.913793843793954
114,131.39893305902646,130.4861222356844,-17.39893305902646,-16.486122235684405
58,54.93850786866745,60.67042466953036,3.0614921313325496,-2.6704246695303624
97,84.80163051912317,87.25404532550019,12.198369480876835,9.745954674499814
39,26.648076435625153,26.767612865268866,12.351923564374847,12.232387134731134
109,92.70329293239311,87.10986047737713,16.29670706760689,21.890139522622874
130,125.3988333938037,130.1143568538866,4.601166606196301,-0.11435685388659067
98,96.3771432266231,94.5471908866047,1.6228567733768955,3.452809113395304
102,104.721383714858,100.50802250522305,-2.721383714858007,1.4919774947769469
153,150.6688562576114,161.32082383993944,2.331143742388605,-8.320823839939436
34,27.870546656956584,28.64012293498845,6.129453343043416,5.359877065011549
149,153.26696017091763,156.69353699867594,-4.266960170917628,-7.693536998675938
94,90.65098922028088,83.41612697778476,3.349010779719123,10.583873022215244
34,39.23537735153626,40.968177143960226,-5.235377351536258,-6.968177143960226
90,94.9267869799426,95.64107417452256,-4.926786979942605,-5.641074174522558
164,185.13049273293103,179.382037572068,-21.13049273293103,-15.382037572067986
158,161.907570009325,154.83748145770727,-3.9075700093250134,3.16251854229273
61,64.49960195665341,64.51782813634227,-3.4996019566534073,-3.517828136342274
96,83.84802724590693,80.69549939846404,12.151972754093066,15.304500601535963
34,34.66064401126522,36.82417111418984,-0.6606440112652194,-2.824171114189838
88,90.68252594787032,95.64293445516273,-2.6825259478703174,-7.642934455162731
61,67.63176620964623,66.90758529830222,-6.63176620964623,-5.907585298302223
56,52.43951781259242,53.794048553941316,3.5604821874075796,2.205951446058684
68,54.0091121324712,53.43316842864078,13.990887867528798,14.566831571359216
58,51.214399045375885,50.21605968138221,6.785600954624115,7.783940318617788
126,130.6371236656576,123.89117842504902,-4.637123665657612,2.10882157495098
41,41.110357430164285,38.90964734387353,-0.11035743016428512,2.09035265612647
102,106.87654296859603,114.98387193307487,-4.876542968596027,-12.983871933074866
74,81.16767822558778,81.77519209609137,-7.167678225587778,-7.775192096091374
141,136.49584698317028,155.06046287992436,4.504153016829719,-14.060462879924359
80,68.5423869596703,58.49635852734486,11.457613040329704,21.50364147265514
55,55.048513139109815,54.27733065437277,-0.04851313910981503,0.7226693456272315
126,122.63426297644142,121.473758036597,3.36573702355858,4.526241963402995
155,167.79109584966795,163.37516633717445,-12.791095849667954,-8.375166337174448
121,120.10676087304566,122.16376320736471,0.8932391269543416,-1.1637632073647097
140,139.6895025427093,142.6741901669191,0.310497457290694,-2.6741901669190895
46,57.26618427078462,55.967350363489565,-11.26618427078462,-9.967350363489565
20,15.09465574983054,14.485583553038847,4.90534425016946,5.514416446961153
78,81.2765074221958,78.4181516014825,-3.276507422195806,-0.4181516014825064
87,101.93933291398974,97.87910831165995,-14.939332913989745,-10.879108311659948
173,170.89994814455798,171.50191342851284,2.1000518554420182,1.498086571487164
114,131.96413697396622,125.08236534551631,-17.96413697396622,-11.082365345516308
49,54.28556641311903,52.371681834494666,-5.285566413119028,-3.371681834494666
262,278.61116948139147,300.0011620006001,-16.61116948139147,-38.00116200060012
62,66.99358061120763,65.9722931136056,-4.9935806112076335,-3.972293113605602
57,45.45472524289797,48.6246573157195,11.545274757102028,8.375342684280497
187,183.03962678525397,178.11031266822053,3.9603732147460278,8.88968733177947
154,145.60359677380154,146.57378033255756,8.396403226198458,7.426219667442439
106,79.2522073198082,77.0288062526242,26.747792680191793,28.971193747375807
92,85.97259639959375,87.37001861464674,6.027403600406245,4.629981385353261
27,35.97801621790349,36.16682411637256,-8.978016217903487,-9.16682411637256
103,112.37006627238355,121.0819789358571,-9.370066272383553,-18.081978935857094
113,114.6163385861831,110.75689846798296,-1.6163385861831046,2.243101532017036
181,183.47917594414938,186.91321554519786,-2.4791759441493753,-5.913215545197858
107,108.00696007467874,110.1013803583836,-1.0069600746787444,-3.1013803583835937
125,134.06477939759338,128.82234851596783,-9.064779397593384,-3.822348515967832
146,146.7329970999292,146.09342429651414,-0.7329970999292073,-0.09342429651414363
48,50.015190769193964,48.49685146303851,-2.015190769193964,-0.49685146303851013
54,54.195885004444676,52.896503170614835,-0.19588500444467627,1.1034968293851648
214,159.5582805990149,154.50899040706977,54.44171940098511,59.491009592930226
55,48.46143440490825,53.0965774863961,6.538565595091747,1.9034225136038998
82,96.78001930164467,94.53416688285583,-14.780019301644671,-12.534166882855828
92,95.56972506749966,95.35832920253311,-3.569725067499661,-3.3583292025331133
47,54.326221511134975,55.38986704743276,-7.326221511134975,-8.389867047432759
39,38.27975574192806,38.15147745491821,0.7202442580719435,0.8485225450817921
63,62.659705601346744,63.778901399722564,0.3402943986532563,-0.7789013997225638
88,89.6473217930436,87.60487416941108,-1.6473217930436022,0.39512583058892403
98,107.18876898404105,110.61354831803474,-9.188768984041047,-12.613548318034745
159,152.07754050542775,143.53817090984435,6.9224594945722515,15.461829090155646
204,208.39280560534385,194.84884082218807,-4.3928056053438524,9.151159177811934
94,93.79824058669217,92.1544920608816,0.2017594133078262,1.8455079391184057
110,101.50720402427226,99.97383398852976,8.492795975727745,10.026166011470238
95,95.70415652917177,89.97549005681076,-0.7041565291717689,5.024509943189244
236,223.890220572404,219.9210163188517,12.10977942759601,16.078983681148287
155,144.61304484041045,152.02003528353518,10.386955159589547,2.9799647164648206
105,104.83777930131201,102.87572876923079,0.16222069868798883,2.12427123076921
126,117.50537344925569,115.07761328645269,8.494626550744314,10.922386713547311
40,51.679747601183536,50.863109559267755,-11.679747601183536,-10.863109559267755
60,61.95953073156478,59.82354331848496,-1.959530731564783,0.17645668151504168
79,77.67091052414405,76.44138182727774,1.3290894758559517,2.5586181727222623
84,94.92221119728173,93.01486186735535,-10.922211197281726,-9.01486186735535
183,175.59301844940296,176.25097328392323,7.406981550597038,6.74902671607677
61,63.739038575623496,65.53673727411929,-2.7390385756234963,-4.5367372741192895
170,153.36765470808916,158.01199771292596,16.632345291910838,11.988002287074039
60,72.80470079342581,69.29148912923168,-12.804700793425809,-9.291489129231678
97,109.51428933924475,110.81144471031429,-12.514289339244755,-13.81144471031429
109,97.96981427394515,94.94738409126046,11.030185726054853,14.05261590873954
97,100.09447185909734,100.39114574028918,-3.0944718590973395,-3.3911457402891756
118,112.56272767440049,109.87811139412149,5.437272325599508,8.12188860587851
170,153.57723449177251,155.2025663327312,16.422765508227485,14.797433667268791
90,81.36696784031737,84.19514547910975,8.633032159682628,5.804854520890245
108,114.04157422522186,106.69627572888746,-6.041574225221865,1.303724271112543
103,112.94428749643896,109.50071660979913,-9.94428749643896,-6.500716609799127
77,65.11226576345928,65.2287721836447,11.887734236540723,11.771227816355307
122,115.81807345892238,114.84648343509515,6.181926541077615,7.153516564904848
58,60.1680337915316,56.517800665188695,-2.168033791531599,1.4821993348113054
118,125.19475219426837,125.77524836187324,-7.194752194268375,-7.775248361873238
136,133.38915399714145,131.62159393721615,2.610846002858551,4.378406062783853
140,127.2830223677824,133.42030882923152,12.716977632217606,6.579691170768484
137,121.54455209078066,131.1039997098921,15.455447909219345,5.8960002901079065
89,92.12487583635007,92.20097641690622,-3.1248758363500713,-3.200976416906215
69,78.77827920742672,79.06890574041765,-9.77827920742672,-10.068905740417648
32,37.00776705239855,37.42123712707552,-5.007767052398549,-5.421237127075521
123,142.07904899065414,139.9142820080088,-19.079048990654144,-16.914282008008797
73,73.32306559133355,76.43457087750646,-0.3230655913335454,-3.4345708775064594
118,121.86741136210402,112.99379785651725,-3.867411362104022,5.006202143482753
81,69.79635324577299,71.13787381498685,11.203646754227009,9.862126185013153
137,132.79172569386844,130.17708100896652,4.208274306131557,6.822918991033475
143,145.4067691623393,144.17680578510766,-2.4067691623392875,-1.1768057851076605
122,103.7799980568003,102.13358569297118,18.220001943199705,19.86641430702882
95,80.28480714403528,83.40339306155933,14.715192855964716,11.596606938440672
160,133.99036872671314,140.7272058019222,26.009631273286857,19.272794198077804
48,48.48058604295346,46.14231817946695,-0.48058604295346186,1.8576818205330525
66,72.3613768203254,69.89605408520666,-6.361376820325404,-3.896054085206657
172,156.19533794403114,158.46030932872185,15.804662055968862,13.539690671278152
69,79.05899657894837,75.19806603540648,-10.058996578948367,-6.198066035406484
44,41.61590459378641,44.63306919694997,2.3840954062135893,-0.6330691969499682
144,139.69140939534935,138.92793581058038,4.308590604650647,5.072064189419621
126,128.74860306627562,134.90936638538508,-2.7486030662756207,-8.909366385385084
110,113.34547424378987,109.81652038045524,-3.345474243789866,0.18347961954475522
76,77.84495741746713,75.41902820178528,-1.8449574174671284,0.5809717982147191
156,151.4254642235809,153.30880286453382,4.574535776419111,2.691197135466183
187,182.6634140291061,196.47607484853032,4.336585970893907,-9.476074848530317
207,210.4649408190191,226.4775433298991,-3.464940819019091,-19.477543329899106
94,103.62430805126934,108.37967554048173,-9.624308051269338,-14.379675540481728
150,125.37302871699549,130.81935280480417,24.626971283004508,19.18064719519583
59,56.67136899952659,51.01383069985452,2.3286310004734077,7.986169300145477
106,106.53241882460028,103.70117809378709,-0.5324188246002848,2.2988219062129076
75,76.07151532115475,72.22829802190313,-1.0715153211547488,2.7717019780968712
120,107.97660635449932,107.54437242204638,12.023393645500676,12.45562757795362
89,108.39098820240572,106.82777018611156,-19.390988202405723,-17.827770186111564
233,210.1565681116773,211.24410687891265,22.843431888322698,21.755893121087354
187,145.98596740582457,154.99527994049353,41.01403259417543,32.00472005950647
78,105.68801263060541,94.72661996605063,-27.688012630605414,-16.726619966050635
52,59.54675747443581,59.01987883856149,-7.5467574744358075,-7.019878838561489
206,220.40707574400494,229.90555713404078,-14.407075744004942,-23.905557134040777
148,155.46104840592122,156.81437082529303,-7.461048405921218,-8.814370825293025
42,37.8290438250734,37.52584223922694,4.1709561749266015,4.4741577607730605
217,213.60972409104232,209.85790140629234,3.390275908957676,7.142098593707658
149,139.93651527936225,144.06642343402717,9.063484720637746,4.933576565972828
91,85.19855860356675,80.37030325506852,5.801441396433248,10.62969674493148
48,55.411476203399005,57.55924326819593,-7.411476203399005,-9.559243268195928
93,91.13403513374841,95.10281623225981,1.8659648662515878,-2.102816232259812
113,107.86125871667528,110.55314392567006,5.13874128332472,2.4468560743299435
83,75.51357188315124,78.89807512154893,7.4864281168487565,4.101924878451072
123,121.29096776754014,119.03978942481517,1.7090322324598617,3.9602105751848313
87,109.69086897560841,103.31042496794895,-22.69086897560841,-16.310424967948947
125,120.48187792522806,125.52811364070145,4.518122074771938,-0.5281136407014486
149,161.11454232382286,152.8690402242558,-12.11454232382286,-3.869040224255798
36,37.110574917498106,39.807549656465724,-1.1105749174981057,-3.8075496564657243
110,111.75444156636526,110.26467812196536,-1.7544415663652586,-0.26467812196536045
106,76.67722266259142,77.35410393636587,29.32277733740858,28.645896063634126
65,68.47057353486893,75.98089715651716,-3.470573534868933,-10.980897156517159
30,43.114888834497584,38.03727548045749,-13.114888834497584,-8.037275480457488
114,115.05650461269043,113.66379652890929,-1.056504612690432,0.33620347109071247
82,85.68608884889952,88.52394183172808,-3.686088848899516,-6.523941831728081
107,101.08788106434298,99.93215949086233,5.91211893565702,7.0678405091376675
142,144.32671636588674,142.42782378277195,-2.326716365886739,-0.4278237827719522
181,158.44543151533037,157.9033851052884,22.55456848466963,23.096614894711593
165,148.9815688274158,133.40516140417705,16.0184311725842,31.59483859582295
91,66.07481292488424,75.34454065139421,24.92518707511576,15.655459348605788
66,68.57821810610695,66.34080366117614,-2.578218106106945,-0.3408036611761389
101,103.14961472265962,101.98426625054633,-2.1496147226596207,-0.9842662505463267
118,100.64181472733131,98.9567460176114,17.358185272668692,19.043253982388606
40,43.95988907299714,40.94924388257253,-3.959889072997143,-0.9492438825725316
80,88.98537310527038,88.5480767941584,-8.985373105270384,-8.548076794158405
234,259.9136337299371,258.17232515343113,-25.91363372993709,-24.17232515343113
55,45.14767804772816,46.05359165066984,9.852321952271843,8.946408349330163
198,212.9772318634955,217.20706625994595,-14.97723186349549,-19.207066259945947
74,91.95967837193292,91.17387730232817,-17.959678371932924,-17.173877302328165
56,58.767844205965936,55.75708760014366,-2.767844205965936,0.24291239985633695
81,101.91705354580888,95.3992620605757,-20.917053545808884,-14.399262060575694
67,72.3707388594691,69.99783278674353,-5.3707388594691,-2.9978327867435297
150,152.1452673953257,151.02481863398629,-2.1452673953257033,-1.0248186339862855
50,48.82594509392128,45.999668235286926,1.174054906078723,4.000331764713074
39,41.40284123552141,39.348817028741735,-2.4028412355214073,-0.3488170287417347
180,176.30702280413942,182.39625746338191,3.6929771958605784,-2.3962574633819145
16,11.371196889084462,12.322087715649284,4.628803110915538,3.6779122843507164
166,159.00626670821163,163.48400177946363,6.993733291788374,2.5159982205363747
68,68.91125175034666,65.19840866401775,-0.9112517503466648,2.801591335982252
56,51.580768863069046,47.018369273423914,4.419231136930954,8.981630726576086
86,82.31692540529448,80.92260792906973,3.6830745947055163,5.077392070930273
42,50.43600128357734,49.44778419228783,-8.43600128357734,-7.447784192287827
146,160.9695008015272,161.17139589611847,-14.969500801527204,-15.171395896118469
82,79.70103244967956,79.80041075527313,2.298967550320441,2.199589244726866
51,64.84679653690894,65.39092740391497,-13.84679653690894,-14.390927403914972
42,32.053313027034456,32.676379616961306,9.946686972965544,9.323620383038694
90,88.92112382309348,88.3625274345222,1.078876176906519,1.6374725654777933
180,173.68087262643792,177.9428009722987,6.3191273735620825,2.0571990277013015
77,70.20928803779617,71.7447920504178,6.790711962203829,5.2552079495822
26,21.48192471415016,23.73660786671467,4.518075285849839,2.263392133285329
85,91.9357754158834,92.15599942693459,-6.935775415883398,-7.155999426934585
132,139.39765657767617,138.1461868857279,-7.397656577676173,-6.1461868857279
110,114.07826177766869,117.90444504822264,-4.078261777668686,-7.904445048222641
50,54.9223170207143,49.420745680167606,-4.922317020714303,0.5792543198323941
56,57.76179326376789,53.64670230596158,-1.761793263767892,2.3532976940384174
136,145.44380591726087,142.62001789486814,-9.443805917260875,-6.620017894868141
71,80.21076494751631,78.87157067908181,-9.21076494751631,-7.871570679081813
138,157.7698291424524,165.0236950996523,-19.76982914245241,-27.023695099652286
103,111.27792604828312,107.39627474488422,-8.27792604828312,-4.396274744884224
106,103.63514058036256,102.35177876087063,2.3648594196374404,3.64822123912937
118,111.17265042662862,110.98731147750898,6.827349573371379,7.012688522491018
63,67.00261069048582,70.77551269649202,-4.002610690485824,-7.775512696492015
59,77.64752903379025,77.94640061803882,-18.64752903379025,-18.946400618038822
80,80.17816061605863,77.01467386332858,-0.17816061605863354,2.985326136671418
69,77.01871518862147,76.21010410305884,-8.01871518862147,-7.210104103058839
107,106.29701018534487,109.78242534838124,0.7029898146551261,-2.7824253483812385
114,116.51811280451487,118.67328148844295,-2.518112804514871,-4.673281488442953
103,93.55336152403797,93.52642573747089,9.446638475962033,9.473574262529112
103,106.83956323827582,108.44044118283566,-3.839563238275815,-5.440441182835656
158,153.25712652740367,153.05564140423965,4.7428734725963295,4.944358595760349
72,92.20891215917199,78.88604639952817,-20.208912159171987,-6.886046399528169
234,200.35221047617807,207.7421637785938,33.64778952382193,26.257836221406194
86,88.1969320032874,81.05676699214567,-2.196932003287401,4.943233007854332
75,79.28665185491077,85.53296823335359,-4.286651854910772,-10.532968233353586
187,189.03758146421717,187.14415253192712,-2.037581464217169,-0.1441525319271193
90,107.22944693324055,103.9008102224892,-17.229446933240553,-13.900810222489199
55,59.586434558443614,58.832983942541496,-4.586434558443614,-3.832983942541496
217,238.59457112054503,233.11386180041453,-21.594571120545027,-16.113861800414526
130,118.21757849523402,126.51112404609292,11.782421504765978,3.4888759539070833
35,32.07904814196471,36.6357659870677,2.920951858035288,-1.6357659870676997
117,125.44854795317266,126.92456030385185,-8.448547953172664,-9.924560303851848
102,100.07481571434931,95.83374565036037,1.9251842856506869,6.16625434963963
108,120.62355637397366,114.4705677425968,-12.623556373973656,-6.470567742596799
203,179.1321803346824,183.60585770917643,23.867819665317597,19.394142290823567
178,155.04062457829252,165.09717408838108,22.959375421707477,12.902825911618919
110,120.52460935750418,116.5689538361039,-10.524609357504175,-6.568953836103901
102,102.77498049325602,101.11840809567103,-0.7749804932560238,0.881591904328971
119,121.39578665039411,119.10605322599336,-2.3957866503941148,-0.10605322599336375
108,109.96907515639296,105.17664610812815,-1.969075156392961,2.8233538918718466
77,89.82040264811917,95.33941024268124,-12.82040264811917,-18.33941024268124
104,111.2075612150885,113.99932847381326,-7.207561215088504,-9.999328473813264
27,27.616871574729885,33.452659769231126,-0.6168715747298847,-6.452659769231126
195,181.71199016735207,200.2342455931778,13.28800983264793,-5.234245593177803
148,151.00098795015927,145.41878194779676,-3.0009879501592707,2.5812180522032406
35,38.38674965069806,39.95505236229288,-3.3867496506980572,-4.955052362292882
116,91.37704412724693,93.29569734158738,24.622955872753067,22.704302658412615
142,160.42514801818294,147.9627321879751,-18.425148018182938,-5.962732187975092
136,136.9228971607875,137.57677921154988,-0.9228971607874996,-1.5767792115498764
161,156.2289530509706,152.24022940382892,4.771046949029397,8.75977059617108
101,106.92415696460174,98.77583865612876,-5.924156964601735,2.224161343871245
112,123.49406023020083,120.41258410335287,-11.49406023020083,-8.41258410335287
94,93.32269064855763,91.32461119564505,0.6773093514423749,2.6753888043549523
140,155.33199616421334,148.1902685917083,-15.331996164213336,-8.190268591708303
110,114.13821104766158,115.5311923408657,-4.138211047661585,-5.531192340865701
125,113.82843064256875,111.44853660830829,11.171569357431252,13.551463391691712
31,34.88624493432527,36.08713587168373,-3.886244934325269,-5.087135871683728
101,111.66213407981977,112.4957537668832,-10.662134079819765,-11.495753766883197
120,106.83728461676138,108.63793012968874,13.16271538323862,11.36206987031126
80,74.31701795504574,77.41613435204597,5.682982044954258,2.5838656479540276
228,202.44311467312974,190.53111710219108,25.55688532687026,37.468882897808925
149,136.12183803332576,133.39834302511642,12.878161966674242,15.601656974883582
108,96.57494318532656,95.30069116938958,11.42505681467344,12.69930883061042
16,20.144258949338067,20.859075165636686,-4.144258949338067,-4.8590751656366855
67,75.09358475600922,74.09630661052408,-8.093584756009221,-7.096306610524081
168,169.4935551285633,161.2452813874576,-1.4935551285632869,6.754718612542405
85,78.37613722368548,79.21111733243795,6.623862776314525,5.788882667562049
115,99.848678118865,101.40958652882507,15.151321881135004,13.590413471174926
108,126.42819875311531,121.62686296849365,-18.42819875311531,-13.626862968493654
109,121.64879646120889,117.3256928757584,-12.648796461208889,-8.325692875758406
85,84.38688041932005,82.63925108986926,0.6131195806799496,2.360748910130738
134,126.58423971077309,127.73868987754456,7.41576028922691,6.261310122455441
89,87.57089283223314,85.11193918325785,1.4291071677668583,3.888060816742154
203,209.92787875550158,205.27251711066796,-6.927878755501581,-2.2725171106679625
44,34.80111607296968,34.95698132147796,9.198883927030323,9.043018678522039
179,165.90396449926442,164.31569554174726,13.096035500735582,14.68430445825274
82,79.85609646373581,84.53841569215547,2.1439035362641903,-2.5384156921554677
126,119.33101665390909,110.56396440124014,6.668983346090911,15.436035598759858
86,96.28391026864094,89.07303549488982,-10.283910268640938,-3.0730354948898224
117,105.80612188672156,105.58943785500792,11.193878113278444,11.410562144992085
105,102.37840311197687,108.18466561512719,2.6215968880231344,-3.1846656151271873
159,146.29394805550243,156.4668243311343,12.706051944497574,2.5331756688657094
88,79.60112259637054,78.79776376675105,8.398877403629456,9.202236233248954
91,91.60802682970609,89.03338217609166,-0.6080268297060911,1.9666178239083365
132,140.8594932549949,146.995528246259,-8.859493254994902,-14.995528246259
118,107.58813379906931,111.91555164936938,10.411866200930689,6.084448350630623
86,91.23810242090944,86.27435188944267,-5.238102420909442,-0.27435188944266997
83,84.65452907133688,85.88214571541509,-1.6545290713368814,-2.882145715415092
107,107.49352300846543,109.51356486525576,-0.49352300846543073,-2.513564865255759
56,60.82000207657297,59.80249270814649,-4.820002076572969,-3.802492708146488
52,58.53782245322163,54.895257279315146,-6.537822453221629,-2.895257279315146
124,126.18559273946136,120.92218271230956,-2.185592739461356,3.0778172876904364
91,101.57444489858798,102.88304677498914,-10.574444898587984,-11.88304677498914
34,46.24081143684369,45.294470171705484,-12.240811436843693,-11.294470171705484
105,102.07324695202614,105.76540619201134,2.926753047973861,-0.7654061920113406
89,106.97248301360051,109.1963476883965,-17.97248301360051,-20.1963476883965
111,114.65165402986722,120.16096104709243,-3.651654029867217,-9.160961047092428
109,104.13111446181443,107.80222832037887,4.868885538185566,1.1977716796211269
67,73.02535579693887,84.03175413303461,-6.025355796938868,-17.03175413303461
105,110.04397307516396,108.55396052674097,-5.0439730751639615,-3.5539605267409655
71,76.13662710199495,75.16845214895902,-5.1366271019949465,-4.16845214895902
124,104.15773040867495,104.02563051484061,19.84226959132505,19.974369485159386
165,171.05784463876523,177.0058319937476,-6.057844638765232,-12.005831993747591
174,178.6025334532643,163.22254472318156,-4.6025334532643,10.777455276818444
97,90.71314138739083,92.1408236466741,6.286858612609166,4.859176353325907
56,62.19249349709208,61.72455498717921,-6.19249349709208,-5.724554987179211
163,164.91493468351405,173.23872533701984,-1.9149346835140477,-10.238725337019844
93,98.88906741776483,93.3253219440211,-5.889067417764835,-0.3253219440210984
105,98.74576875753002,102.4926207471315,6.254231242469984,2.5073792528685033
50,59.94460172198738,59.35696500620362,-9.944601721987382,-9.356965006203623
138,133.8280793936642,131.428312623149,4.171920606335789,6.571687376851003
