Sample_Index,Actual,Predicted,Error,Abs_Error,Within_20
2299,70,70.17201751294334,-0.17201751294334144,0.17201751294334144,True
2300,110,101.5039028380117,8.496097161988303,8.496097161988303,True
2301,69,79.23908800184172,-10.239088001841722,10.239088001841722,True
2302,134,143.19315618375597,-9.193156183755974,9.193156183755974,True
2303,132,133.8894276076223,-1.8894276076223093,1.8894276076223093,True
2304,97,100.13422606571785,-3.1342260657178542,3.1342260657178542,True
2305,57,47.06296116537635,9.93703883462365,9.93703883462365,True
2306,144,161.8770371136521,-17.877037113652108,17.877037113652108,True
2307,43,44.58723067794016,-1.5872306779401626,1.5872306779401626,True
2308,173,166.61943858256353,6.380561417436468,6.380561417436468,True
2309,14,31.28717590463915,-17.28717590463915,17.28717590463915,True
2310,131,117.04836230867073,13.951637691329267,13.951637691329267,True
2311,143,150.65818525159568,-7.6581852515956825,7.6581852515956825,True
2312,72,76.99656555319555,-4.996565553195552,4.996565553195552,True
2313,184,176.18649439627478,7.813505603725218,7.813505603725218,True
2314,140,140.79964615225947,-0.79964615225947,0.79964615225947,True
2315,81,90.75720500281668,-9.757205002816676,9.757205002816676,True
2316,66,93.17164792915932,-27.17164792915932,27.17164792915932,False
2317,195,207.85788067721896,-12.857880677218958,12.857880677218958,True
2318,98,94.31694041151229,3.6830595884877084,3.6830595884877084,True
2319,29,37.43134463441906,-8.431344634419062,8.431344634419062,True
2320,102,97.78193377505177,4.218066224948231,4.218066224948231,True
2321,50,47.624283576948216,2.3757164230517844,2.3757164230517844,True
2322,129,128.53222929639765,0.46777070360235484,0.46777070360235484,True
2323,146,161.10756586670928,-15.10756586670928,15.10756586670928,True
2324,29,35.96463202698649,-6.964632026986493,6.964632026986493,True
2325,123,131.51414172469012,-8.51414172469012,8.51414172469012,True
2326,145,136.86854442300654,8.13145557699346,8.13145557699346,True
2327,103,109.97307794159991,-6.973077941599911,6.973077941599911,True
2328,87,86.56821710792634,0.43178289207365594,0.43178289207365594,True
2329,31,29.54634296875261,1.4536570312473884,1.4536570312473884,True
2330,39,33.47587755174204,5.5241224482579625,5.5241224482579625,True
2331,80,72.97124223356397,7.02875776643603,7.02875776643603,True
2332,79,80.9146078755195,-1.9146078755194935,1.9146078755194935,True
2333,140,143.28880984818113,-3.288809848181131,3.288809848181131,True
2334,164,175.03379517171334,-11.033795171713336,11.033795171713336,True
2335,132,122.4276186271052,9.572381372894796,9.572381372894796,True
2336,70,66.95654227449117,3.04345772550883,3.04345772550883,True
2337,152,153.23316996277256,-1.233169962772564,1.233169962772564,True
2338,135,123.9792535449676,11.020746455032395,11.020746455032395,True
2339,159,133.83761005506403,25.162389944935967,25.162389944935967,False
2340,132,133.67500847560495,-1.6750084756049546,1.6750084756049546,True
2341,24,27.604448755550703,-3.6044487555507025,3.6044487555507025,True
2342,99,92.03730750888536,6.9626924911146375,6.9626924911146375,True
2343,48,51.854392078478625,-3.854392078478625,3.854392078478625,True
2344,92,91.54192563802903,0.4580743619709722,0.4580743619709722,True
2345,128,132.98165488540383,-4.981654885403827,4.981654885403827,True
2346,145,137.07265507829476,7.927344921705242,7.927344921705242,True
2347,85,81.83807761106459,3.161922388935409,3.161922388935409,True
2348,54,57.02456842415857,-3.0245684241585735,3.0245684241585735,True
2349,126,116.1962552611798,9.8037447388202,9.8037447388202,True
2350,55,42.245777805540136,12.754222194459864,12.754222194459864,True
2351,132,145.18537321721675,-13.18537321721675,13.18537321721675,True
2352,73,80.20929251231573,-7.209292512315727,7.209292512315727,True
2353,122,109.33333713277023,12.666662867229775,12.666662867229775,True
2354,99,107.62888975759856,-8.628889757598557,8.628889757598557,True
2355,117,121.56964024836691,-4.569640248366909,4.569640248366909,True
2356,138,125.2097987702424,12.7902012297576,12.7902012297576,True
2357,124,118.71324698423598,5.28675301576402,5.28675301576402,True
2358,169,168.42658956434684,0.5734104356531589,0.5734104356531589,True
2359,44,56.11799342289591,-12.117993422895907,12.117993422895907,True
2360,108,126.1562447042893,-18.156244704289307,18.156244704289307,True
2361,89,95.3500468089598,-6.350046808959803,6.350046808959803,True
2362,139,126.51884055537442,12.481159444625575,12.481159444625575,True
2363,67,62.82511055655789,4.174889443442112,4.174889443442112,True
2364,112,104.28712625942363,7.71287374057637,7.71287374057637,True
2365,64,56.169911598756286,7.830088401243714,7.830088401243714,True
2366,49,42.2059090795764,6.794090920423599,6.794090920423599,True
2367,148,136.84968652803826,11.150313471961738,11.150313471961738,True
2368,129,127.33112622608408,1.6688737739159194,1.6688737739159194,True
2369,132,141.66164671181002,-9.661646711810022,9.661646711810022,True
2370,219,185.5628222538171,33.4371777461829,33.4371777461829,False
2371,106,96.06429320411678,9.93570679588322,9.93570679588322,True
2372,96,90.24793843228349,5.75206156771651,5.75206156771651,True
2373,77,67.86444275821228,9.135557241787723,9.135557241787723,True
2374,101,103.10189511610102,-2.1018951161010193,2.1018951161010193,True
2375,142,143.57909464363246,-1.5790946436324589,1.5790946436324589,True
2376,35,52.392732709242736,-17.392732709242736,17.392732709242736,True
2377,83,92.67119942105158,-9.671199421051583,9.671199421051583,True
2378,155,153.7086736979184,1.2913263020815862,1.2913263020815862,True
2379,37,31.11768176034076,5.8823182396592415,5.8823182396592415,True
2380,166,152.3236083685913,13.676391631408706,13.676391631408706,True
2381,77,95.52561112748339,-18.525611127483387,18.525611127483387,True
2382,120,122.53125331473251,-2.53125331473251,2.53125331473251,True
2383,151,158.4097159765172,-7.409715976517191,7.409715976517191,True
2384,81,81.9682909494095,-0.9682909494094929,0.9682909494094929,True
2385,106,109.24314144708447,-3.2431414470844686,3.2431414470844686,True
2386,116,154.80709125421407,-38.80709125421407,38.80709125421407,False
2387,137,136.96115707919358,0.038842920806416714,0.038842920806416714,True
2388,29,28.26640527021532,0.7335947297846808,0.7335947297846808,True
2389,37,30.431135413788038,6.568864586211962,6.568864586211962,True
2390,154,152.45041179702883,1.5495882029711652,1.5495882029711652,True
2391,197,178.1882055007536,18.81179449924639,18.81179449924639,True
2392,158,167.94467946280875,-9.94467946280875,9.94467946280875,True
2393,143,164.24372270538396,-21.24372270538396,21.24372270538396,False
2394,75,92.27049670071426,-17.27049670071426,17.27049670071426,True
2395,72,83.01387949189336,-11.013879491893363,11.013879491893363,True
2396,75,80.92283679314166,-5.922836793141656,5.922836793141656,True
2397,83,89.11524195393272,-6.115241953932724,6.115241953932724,True
2398,65,62.82975081981921,2.1702491801807895,2.1702491801807895,True
2399,75,73.4757694761962,1.5242305238037943,1.5242305238037943,True
2400,102,106.2614669933908,-4.261466993390798,4.261466993390798,True
2401,119,120.05038533340542,-1.0503853334054156,1.0503853334054156,True
2402,16,14.042649928362719,1.957350071637281,1.957350071637281,True
2403,141,133.4105324639831,7.589467536016912,7.589467536016912,True
2404,86,84.83931199560024,1.1606880043997592,1.1606880043997592,True
2405,38,47.63456864567964,-9.634568645679643,9.634568645679643,True
2406,66,53.89710392889985,12.102896071100147,12.102896071100147,True
2407,78,70.41782190206635,7.5821780979336495,7.5821780979336495,True
2408,133,131.91081474337824,1.0891852566217608,1.0891852566217608,True
2409,164,172.871204594229,-8.871204594228999,8.871204594228999,True
2410,111,104.96167285362472,6.038327146375281,6.038327146375281,True
2411,147,159.25066177866125,-12.250661778661254,12.250661778661254,True
2412,66,66.68292182710314,-0.6829218271031436,0.6829218271031436,True
2413,74,84.24620786167804,-10.246207861678045,10.246207861678045,True
2414,74,68.95585441866217,5.04414558133783,5.04414558133783,True
2415,85,78.55858120033375,6.441418799666252,6.441418799666252,True
2416,132,138.2683781055914,-6.26837810559141,6.26837810559141,True
2417,131,104.7935129776603,26.2064870223397,26.2064870223397,False
2418,115,124.41637897297923,-9.416378972979231,9.416378972979231,True
2419,199,206.6271362833733,-7.627136283373289,7.627136283373289,True
2420,87,92.08186369443877,-5.081863694438766,5.081863694438766,True
2421,140,132.175382495812,7.824617504188012,7.824617504188012,True
2422,199,180.56424478157228,18.435755218427715,18.435755218427715,True
2423,152,152.00173338538713,-0.0017333853871264182,0.0017333853871264182,True
2424,60,56.31199590060319,3.6880040993968066,3.6880040993968066,True
2425,135,129.09983597046354,5.900164029536455,5.900164029536455,True
2426,147,157.2908920593831,-10.290892059383111,10.290892059383111,True
2427,47,42.13319141320507,4.866808586794932,4.866808586794932,True
2428,42,37.37503291099398,4.62496708900602,4.62496708900602,True
2429,123,119.63297373287898,3.3670262671210196,3.3670262671210196,True
2430,122,129.80006526096378,-7.800065260963777,7.800065260963777,True
2431,67,75.32555713597039,-8.325557135970385,8.325557135970385,True
2432,50,59.83404414554926,-9.834044145549257,9.834044145549257,True
2433,37,52.07896837599639,-15.07896837599639,15.07896837599639,True
2434,33,42.68934705170148,-9.689347051701482,9.689347051701482,True
2435,182,169.46012372104164,12.53987627895836,12.53987627895836,True
2436,117,121.67475730143767,-4.6747573014376655,4.6747573014376655,True
2437,94,112.8033304151053,-18.803330415105293,18.803330415105293,True
2438,19,22.246036831505883,-3.246036831505883,3.246036831505883,True
2439,193,199.43293923334312,-6.43293923334312,6.43293923334312,True
2440,37,44.770223250801614,-7.770223250801614,7.770223250801614,True
2441,104,96.47342091551457,7.526579084485434,7.526579084485434,True
2442,164,165.5885906093692,-1.5885906093691915,1.5885906093691915,True
2443,76,91.05630334832543,-15.056303348325429,15.056303348325429,True
2444,63,58.578943056788646,4.4210569432113545,4.4210569432113545,True
2445,238,207.6882219804378,30.31177801956221,30.31177801956221,False
2446,91,85.39589728861878,5.604102711381216,5.604102711381216,True
2447,124,107.14213567127452,16.857864328725483,16.857864328725483,True
2448,114,98.95233635269858,15.04766364730142,15.04766364730142,True
2449,126,107.00519645112885,18.994803548871147,18.994803548871147,True
2450,17,23.122319139945517,-6.1223191399455175,6.1223191399455175,True
2451,132,115.24582317322646,16.754176826773545,16.754176826773545,True
2452,35,29.84918172466086,5.150818275339141,5.150818275339141,True
2453,116,106.11375418529866,9.88624581470134,9.88624581470134,True
2454,151,133.36443663060516,17.635563369394845,17.635563369394845,True
2455,72,74.76820862172636,-2.768208621726359,2.768208621726359,True
2456,77,73.35294644919597,3.6470535508040314,3.6470535508040314,True
2457,90,87.46163314131407,2.538366858685933,2.538366858685933,True
2458,141,151.5432305465139,-10.543230546513911,10.543230546513911,True
2459,127,118.91298047268418,8.087019527315817,8.087019527315817,True
2460,118,116.58897226945669,1.41102773054331,1.41102773054331,True
2461,140,138.88265124775063,1.1173487522493701,1.1173487522493701,True
2462,69,69.13077630078011,-0.13077630078011282,0.13077630078011282,True
2463,109,111.58928325763127,-2.5892832576312657,2.5892832576312657,True
2464,39,37.44751659888547,1.5524834011145288,1.5524834011145288,True
2465,182,192.52421306303413,-10.524213063034125,10.524213063034125,True
2466,57,58.3576832185159,-1.357683218515902,1.357683218515902,True
2467,75,69.42751301163125,5.572486988368752,5.572486988368752,True
2468,24,21.43506791765928,2.5649320823407216,2.5649320823407216,True
2469,87,88.24467616570595,-1.244676165705954,1.244676165705954,True
2470,130,139.38750963364726,-9.387509633647255,9.387509633647255,True
2471,88,100.65317539067696,-12.653175390676964,12.653175390676964,True
2472,83,82.32643113085271,0.6735688691472888,0.6735688691472888,True
2473,204,177.41655110803651,26.583448891963485,26.583448891963485,False
2474,100,89.8013142744776,10.198685725522395,10.198685725522395,True
2475,54,53.01494731278042,0.9850526872195786,0.9850526872195786,True
2476,66,75.27132212243217,-9.271322122432167,9.271322122432167,True
2477,111,113.286166297092,-2.286166297091995,2.286166297091995,True
2478,109,97.46737594328047,11.532624056719527,11.532624056719527,True
2479,121,134.199431487016,-13.199431487016,13.199431487016,True
2480,100,99.29629960054578,0.7037003994542204,0.7037003994542204,True
2481,183,216.27728732399964,-33.277287323999644,33.277287323999644,False
2482,101,107.47700181909539,-6.477001819095392,6.477001819095392,True
2483,157,177.21369632655325,-20.213696326553247,20.213696326553247,False
2484,153,142.8360720156698,10.1639279843302,10.1639279843302,True
2485,130,141.16968005885118,-11.169680058851185,11.169680058851185,True
2486,118,112.33409743129774,5.665902568702265,5.665902568702265,True
2487,92,116.16105985763562,-24.16105985763562,24.16105985763562,False
2488,133,124.94153887892972,8.05846112107028,8.05846112107028,True
2489,67,59.574545121794856,7.425454878205144,7.425454878205144,True
2490,166,157.3424565740936,8.657543425906397,8.657543425906397,True
2491,164,175.58590267693165,-11.585902676931653,11.585902676931653,True
2492,163,154.93860365440156,8.061396345598439,8.061396345598439,True
2493,52,64.47324856578102,-12.47324856578102,12.47324856578102,True
2494,125,110.24593201070658,14.754067989293418,14.754067989293418,True
2495,71,78.04010130293602,-7.040101302936023,7.040101302936023,True
2496,103,105.95033857725238,-2.9503385772523814,2.9503385772523814,True
2497,98,92.43653000235327,5.5634699976467346,5.5634699976467346,True
2498,150,139.41369133937428,10.586308660625718,10.586308660625718,True
2499,125,124.13649979126254,0.863500208737463,0.863500208737463,True
2500,151,160.46573593648395,-9.465735936483952,9.465735936483952,True
2501,22,21.449808580710375,0.5501914192896251,0.5501914192896251,True
2502,196,204.64338336036897,-8.643383360368972,8.643383360368972,True
2503,55,38.70183673387979,16.298163266120213,16.298163266120213,True
2504,95,94.74916549232637,0.25083450767363047,0.25083450767363047,True
2505,58,61.34810401465107,-3.3481040146510708,3.3481040146510708,True
2506,127,122.39624058581765,4.603759414182349,4.603759414182349,True
2507,131,117.20182580139684,13.798174198603164,13.798174198603164,True
2508,87,80.76332000056644,6.236679999433562,6.236679999433562,True
2509,156,158.38009581794563,-2.38009581794563,2.38009581794563,True
2510,77,76.94732013564622,0.05267986435377736,0.05267986435377736,True
2511,141,150.0575542772979,-9.057554277297896,9.057554277297896,True
2512,204,205.23246220868248,-1.2324622086824775,1.2324622086824775,True
2513,113,111.29974625485985,1.7002537451401452,1.7002537451401452,True
2514,96,81.18632812360836,14.813671876391638,14.813671876391638,True
2515,77,73.41824263538598,3.5817573646140204,3.5817573646140204,True
2516,102,98.3453436384234,3.654656361576599,3.654656361576599,True
2517,154,138.4965583310036,15.503441668996402,15.503441668996402,True
2518,123,125.20499104156485,-2.2049910415648526,2.2049910415648526,True
2519,76,90.01158850201953,-14.011588502019535,14.011588502019535,True
2520,52,56.59335323701099,-4.593353237010987,4.593353237010987,True
2521,39,40.05596394391513,-1.0559639439151312,1.0559639439151312,True
2522,88,75.9134034335672,12.086596566432803,12.086596566432803,True
2523,34,35.053842288493584,-1.053842288493584,1.053842288493584,True
2524,45,36.45375079470367,8.546249205296327,8.546249205296327,True
2525,179,158.0876522498633,20.91234775013669,20.91234775013669,False
2526,113,116.97417653330287,-3.9741765333028667,3.9741765333028667,True
2527,47,38.23210364484623,8.767896355153773,8.767896355153773,True
2528,129,136.1517005416554,-7.151700541655401,7.151700541655401,True
2529,114,126.1989065352854,-12.198906535285403,12.198906535285403,True
2530,29,32.30660665162034,-3.306606651620342,3.306606651620342,True
2531,113,119.4263969572755,-6.4263969572755,6.4263969572755,True
2532,29,35.216812768448186,-6.216812768448186,6.216812768448186,True
2533,160,162.9122857517658,-2.9122857517658076,2.9122857517658076,True
2534,38,38.28251322215192,-0.28251322215191976,0.28251322215191976,True
2535,116,125.5713832492976,-9.571383249297597,9.571383249297597,True
2536,51,44.77860199344981,6.221398006550189,6.221398006550189,True
2537,42,40.197920486796804,1.8020795132031964,1.8020795132031964,True
2538,92,81.38205465649219,10.617945343507813,10.617945343507813,True
2539,59,64.69689895947997,-5.696898959479967,5.696898959479967,True
2540,126,127.29556175837222,-1.2955617583722159,1.2955617583722159,True
2541,96,82.0546501883239,13.945349811676095,13.945349811676095,True
2542,100,86.72375682981044,13.27624317018956,13.27624317018956,True
2543,113,113.13201843801943,-0.13201843801942914,0.13201843801942914,True
2544,141,123.03263630782396,17.967363692176036,17.967363692176036,True
2545,132,122.63343148461524,9.366568515384756,9.366568515384756,True
2546,69,71.12649257747285,-2.1264925774728454,2.1264925774728454,True
2547,48,63.58580426328702,-15.585804263287017,15.585804263287017,True
2548,77,88.41381170157504,-11.413811701575042,11.413811701575042,True
2549,90,82.4010383100354,7.598961689964597,7.598961689964597,True
2550,72,64.88607905808996,7.113920941910038,7.113920941910038,True
2551,82,92.99079551551495,-10.990795515514947,10.990795515514947,True
2552,70,67.98947118002144,2.0105288199785605,2.0105288199785605,True
2553,121,120.99020679104095,0.00979320895905289,0.00979320895905289,True
2554,29,30.363068259369683,-1.3630682593696832,1.3630682593696832,True
2555,47,61.25492674628954,-14.254926746289541,14.254926746289541,True
2556,111,117.39587913919217,-6.395879139192175,6.395879139192175,True
2557,39,52.83079740640488,-13.830797406404884,13.830797406404884,True
2558,86,84.74645045031185,1.2535495496881452,1.2535495496881452,True
2559,134,147.61333117042975,-13.613331170429745,13.613331170429745,True
2560,115,118.70683610550242,-3.7068361055024184,3.7068361055024184,True
2561,225,235.29218439357072,-10.292184393570722,10.292184393570722,True
2562,85,69.19386845024319,15.806131549756813,15.806131549756813,True
2563,169,161.13399882248132,7.866001177518683,7.866001177518683,True
2564,134,148.56796115506097,-14.56796115506097,14.56796115506097,True
2565,133,140.47891216131802,-7.478912161318021,7.478912161318021,True
2566,32,30.98133612233164,1.0186638776683594,1.0186638776683594,True
2567,101,98.57802381642338,2.421976183576618,2.421976183576618,True
2568,124,121.0526439078657,2.9473560921342994,2.9473560921342994,True
2569,95,87.41984522278491,7.5801547772150855,7.5801547772150855,True
2570,91,98.43176297887602,-7.431762978876023,7.431762978876023,True
2571,68,71.4547010000523,-3.454701000052296,3.454701000052296,True
2572,134,133.07077666624247,0.929223333757534,0.929223333757534,True
2573,110,103.82291905370832,6.177080946291682,6.177080946291682,True
2574,52,38.76759899210833,13.232401007891667,13.232401007891667,True
2575,73,76.55229134084227,-3.552291340842274,3.552291340842274,True
2576,55,59.75430372876137,-4.754303728761371,4.754303728761371,True
2577,93,94.52514001158849,-1.5251400115884906,1.5251400115884906,True
2578,40,49.65654195386731,-9.656541953867311,9.656541953867311,True
2579,30,31.94434653447743,-1.944346534477429,1.944346534477429,True
2580,76,72.57017051333139,3.429829486668609,3.429829486668609,True
2581,59,45.65602150602972,13.343978493970283,13.343978493970283,True
2582,147,147.6378560656925,-0.637856065692489,0.637856065692489,True
2583,54,61.65561040004066,-7.655610400040658,7.655610400040658,True
2584,59,48.83475994334168,10.16524005665832,10.16524005665832,True
2585,134,149.1256119726208,-15.125611972620788,15.125611972620788,True
2586,98,94.27300537820173,3.7269946217982692,3.7269946217982692,True
2587,155,182.37120090114286,-27.371200901142856,27.371200901142856,False
2588,167,158.58972934485837,8.41027065514163,8.41027065514163,True
2589,52,52.30045243275724,-0.30045243275723976,0.30045243275723976,True
2590,60,68.50831503781535,-8.50831503781535,8.50831503781535,True
2591,169,168.67120341858651,0.328796581413485,0.328796581413485,True
2592,154,172.7717590377191,-18.771759037719107,18.771759037719107,True
2593,47,35.00893267817598,11.99106732182402,11.99106732182402,True
2594,124,124.20195810204531,-0.20195810204531028,0.20195810204531028,True
2595,195,183.9396550538319,11.060344946168101,11.060344946168101,True
2596,149,156.37751536626354,-7.3775153662635375,7.3775153662635375,True
2597,74,88.64120610157548,-14.641206101575477,14.641206101575477,True
2598,155,146.6177432225511,8.382256777448902,8.382256777448902,True
2599,112,104.9784116964332,7.021588303566801,7.021588303566801,True
2600,67,66.79429834352217,0.205701656477828,0.205701656477828,True
2601,116,130.6582261761887,-14.658226176188691,14.658226176188691,True
2602,111,117.69908537380408,-6.699085373804081,6.699085373804081,True
2603,149,149.51034548103388,-0.5103454810338803,0.5103454810338803,True
2604,77,98.49445175084705,-21.49445175084705,21.49445175084705,False
2605,77,83.39986068675411,-6.39986068675411,6.39986068675411,True
2606,105,118.13055636125102,-13.130556361251024,13.130556361251024,True
2607,198,182.72848175129167,15.271518248708333,15.271518248708333,True
2608,26,39.57184538496973,-13.571845384969727,13.571845384969727,True
2609,174,164.07175373635354,9.928246263646457,9.928246263646457,True
2610,110,111.56367490426703,-1.5636749042670317,1.5636749042670317,True
2611,94,107.74793220110054,-13.74793220110054,13.74793220110054,True
2612,144,138.9046899255733,5.095310074426692,5.095310074426692,True
2613,52,50.109327506213475,1.890672493786525,1.890672493786525,True
2614,95,81.03148323374151,13.968516766258489,13.968516766258489,True
2615,137,126.10109650277676,10.898903497223245,10.898903497223245,True
2616,97,99.75949990227323,-2.759499902273234,2.759499902273234,True
2617,114,104.46128827558752,9.53871172441248,9.53871172441248,True
2618,138,133.12589095836705,4.8741090416329484,4.8741090416329484,True
2619,60,59.14189355261222,0.8581064473877831,0.8581064473877831,True
2620,176,181.10009394627346,-5.100093946273461,5.100093946273461,True
2621,84,67.7423055859827,16.257694414017294,16.257694414017294,True
2622,112,110.29880938322435,1.7011906167756479,1.7011906167756479,True
2623,119,104.54112795330946,14.458872046690544,14.458872046690544,True
2624,170,158.99057296022306,11.009427039776938,11.009427039776938,True
2625,122,129.13774704296134,-7.137747042961337,7.137747042961337,True
2626,109,113.66715006275078,-4.667150062750778,4.667150062750778,True
2627,78,72.4762131315045,5.523786868495506,5.523786868495506,True
2628,102,113.16595712972483,-11.16595712972483,11.16595712972483,True
2629,98,100.04124570710796,-2.0412457071079615,2.0412457071079615,True
2630,168,179.74907392556403,-11.749073925564034,11.749073925564034,True
2631,64,74.04116650823062,-10.041166508230617,10.041166508230617,True
2632,81,87.12348718561017,-6.123487185610173,6.123487185610173,True
2633,129,123.5324719818543,5.4675280181457,5.4675280181457,True
2634,64,70.9008415798302,-6.9008415798302,6.9008415798302,True
2635,176,163.64365611132877,12.356343888671233,12.356343888671233,True
2636,82,89.19129668772945,-7.191296687729448,7.191296687729448,True
2637,86,89.89772206747747,-3.897722067477474,3.897722067477474,True
2638,158,118.98849127686236,39.01150872313764,39.01150872313764,False
2639,33,41.732664624824906,-8.732664624824906,8.732664624824906,True
2640,101,98.8993128407742,2.1006871592257994,2.1006871592257994,True
2641,131,138.47186475430155,-7.471864754301549,7.471864754301549,True
2642,25,31.03951078058879,-6.039510780588792,6.039510780588792,True
2643,145,157.08874439909277,-12.088744399092775,12.088744399092775,True
2644,115,114.47597455667034,0.5240254433296627,0.5240254433296627,True
2645,138,139.04015042554295,-1.0401504255429472,1.0401504255429472,True
2646,144,144.18786332626414,-0.18786332626413582,0.18786332626413582,True
2647,151,161.20440476236138,-10.204404762361378,10.204404762361378,True
2648,100,98.73412548462228,1.2658745153777176,1.2658745153777176,True
2649,93,98.8228424674142,-5.822842467414205,5.822842467414205,True
2650,131,146.79087081534198,-15.790870815341975,15.790870815341975,True
2651,52,49.49754824393136,2.5024517560686377,2.5024517560686377,True
2652,97,107.89807585543136,-10.898075855431358,10.898075855431358,True
2653,83,85.9785342287732,-2.9785342287731993,2.9785342287731993,True
2654,80,62.96893691449798,17.03106308550202,17.03106308550202,True
2655,95,101.77002103983895,-6.7700210398389515,6.7700210398389515,True
2656,113,116.06183308787777,-3.0618330878777726,3.0618330878777726,True
2657,69,65.20102268472263,3.7989773152773694,3.7989773152773694,True
2658,110,107.59899236810833,2.401007631891673,2.401007631891673,True
2659,130,125.98244359485275,4.017556405147246,4.017556405147246,True
2660,121,100.68501823248006,20.31498176751994,20.31498176751994,False
2661,150,142.57048433811696,7.429515661883045,7.429515661883045,True
2662,157,128.7051913412604,28.294808658739612,28.294808658739612,False
2663,163,180.39682186043626,-17.396821860436262,17.396821860436262,True
2664,174,146.0025715936117,27.99742840638831,27.99742840638831,False
2665,49,53.85376397143018,-4.853763971430183,4.853763971430183,True
2666,147,131.5055023311371,15.494497668862891,15.494497668862891,True
2667,14,25.49144029484969,-11.491440294849689,11.491440294849689,True
2668,40,52.553522783683874,-12.553522783683874,12.553522783683874,True
2669,66,65.07033518058176,0.9296648194182353,0.9296648194182353,True
2670,102,111.04487822360996,-9.044878223609956,9.044878223609956,True
2671,119,121.39803284957365,-2.398032849573653,2.398032849573653,True
2672,136,138.2588429724434,-2.2588429724434036,2.2588429724434036,True
2673,82,81.82220938429833,0.17779061570166732,0.17779061570166732,True
2674,70,67.62973928469293,2.3702607153070687,2.3702607153070687,True
2675,76,98.00892150301115,-22.008921503011152,22.008921503011152,False
2676,108,111.2042863173755,-3.204286317375505,3.204286317375505,True
2677,79,73.35531882179465,5.644681178205346,5.644681178205346,True
2678,84,94.33805630444598,-10.338056304445985,10.338056304445985,True
2679,216,236.6521569720781,-20.652156972078103,20.652156972078103,False
2680,134,134.50530174914888,-0.5053017491488845,0.5053017491488845,True
2681,182,188.62054779508117,-6.6205477950811655,6.6205477950811655,True
2682,91,96.81901643652195,-5.819016436521949,5.819016436521949,True
2683,68,87.43788870732736,-19.43788870732736,19.43788870732736,True
2684,25,17.79528688548356,7.204713114516441,7.204713114516441,True
2685,166,162.14874908930952,3.8512509106904815,3.8512509106904815,True
2686,39,32.84884428497726,6.151155715022739,6.151155715022739,True
2687,158,160.02476822552825,-2.0247682255282484,2.0247682255282484,True
2688,76,70.97856739567038,5.021432604329618,5.021432604329618,True
2689,112,123.32490960025373,-11.324909600253733,11.324909600253733,True
2690,158,159.99825742245238,-1.998257422452383,1.998257422452383,True
2691,188,212.3571663971211,-24.35716639712109,24.35716639712109,False
2692,51,43.72045091458529,7.279549085414708,7.279549085414708,True
2693,138,145.1755296140988,-7.175529614098792,7.175529614098792,True
2694,70,66.78391505218158,3.216084947818416,3.216084947818416,True
2695,124,145.05580371258236,-21.05580371258236,21.05580371258236,False
2696,85,82.08189967089078,2.9181003291092225,2.9181003291092225,True
2697,102,80.93707106489398,21.062928935106015,21.062928935106015,False
2698,125,133.77418913691108,-8.774189136911076,8.774189136911076,True
2699,166,171.05714385954235,-5.05714385954235,5.05714385954235,True
2700,93,84.67956871081589,8.320431289184114,8.320431289184114,True
2701,54,56.39244632638014,-2.3924463263801385,2.3924463263801385,True
2702,90,94.18488698882743,-4.184886988827429,4.184886988827429,True
2703,165,169.51324247274272,-4.513242472742718,4.513242472742718,True
2704,122,125.30797919097647,-3.307979190976468,3.307979190976468,True
2705,49,46.71392492273663,2.2860750772633693,2.2860750772633693,True
2706,80,81.10262807964524,-1.1026280796452426,1.1026280796452426,True
2707,28,39.76984344132448,-11.769843441324483,11.769843441324483,True
2708,53,67.56714097740573,-14.567140977405728,14.567140977405728,True
2709,114,119.53031793062667,-5.530317930626666,5.530317930626666,True
2710,33,47.065857794371055,-14.065857794371055,14.065857794371055,True
2711,147,151.01305290453374,-4.013052904533737,4.013052904533737,True
2712,83,100.89309691802052,-17.893096918020518,17.893096918020518,True
2713,164,159.42951263358847,4.570487366411527,4.570487366411527,True
2714,41,52.01379309635563,-11.013793096355627,11.013793096355627,True
2715,150,133.1012455982151,16.898754401784913,16.898754401784913,True
2716,94,104.54652933963654,-10.546529339636535,10.546529339636535,True
2717,148,135.71297935441817,12.287020645581833,12.287020645581833,True
2718,47,43.55434920123452,3.4456507987654774,3.4456507987654774,True
2719,97,104.21079953243907,-7.210799532439069,7.210799532439069,True
2720,201,172.2140192675493,28.785980732450696,28.785980732450696,False
2721,76,87.78825935367328,-11.788259353673283,11.788259353673283,True
2722,96,109.27454106424841,-13.27454106424841,13.27454106424841,True
2723,34,31.7597556226945,2.240244377305501,2.240244377305501,True
2724,87,88.00324543081027,-1.0032454308102672,1.0032454308102672,True
2725,124,105.41666131813378,18.583338681866223,18.583338681866223,True
2726,83,77.60098655077832,5.399013449221684,5.399013449221684,True
2727,150,136.0046703953598,13.995329604640204,13.995329604640204,True
2728,87,94.79537460702909,-7.795374607029089,7.795374607029089,True
2729,85,89.76010489868462,-4.760104898684617,4.760104898684617,True
2730,129,137.85911037198264,-8.859110371982638,8.859110371982638,True
2731,125,97.76762858575323,27.23237141424677,27.23237141424677,False
2732,61,55.25597777897015,5.7440222210298515,5.7440222210298515,True
2733,105,108.17179921233034,-3.171799212330342,3.171799212330342,True
2734,61,65.01244689654112,-4.012446896541121,4.012446896541121,True
